# time;PA signal;time;PA signal;
# s;V/uJ;s;V/uJ;
# First line is wavelength in [nm].Second line is laser energy in [uJ]
9.500000000000000000e+02;9.500000000000000000e+02;9.400000000000000000e+02;9.400000000000000000e+02
5.141729319223076118e+02;5.141729319223076118e+02;5.322390411338502645e+02;5.322390411338502645e+02
2.478560000000000203e-04;-4.319208524060493698e-07;2.478439999999999940e-04;-1.592009512032261317e-06
2.478600000000000291e-04;-4.319208524060223706e-07;2.478480000000000028e-04;-1.693364910322989691e-06
2.478640000000000379e-04;-5.368374994148694998e-07;2.478520000000000115e-04;-1.693364910322989691e-06
2.478679999999999924e-04;-8.515874404414379922e-07;2.478560000000000203e-04;-1.693364910322963645e-06
2.478720000000000012e-04;-7.466707934325908631e-07;2.478600000000000291e-04;-1.592009512032235271e-06
2.478760000000000100e-04;-7.466707934325908631e-07;2.478640000000000379e-04;-1.389298715450778524e-06
2.478800000000000187e-04;-6.417541464237437340e-07;2.478679999999999924e-04;-1.287943317160024104e-06
2.478840000000000275e-04;-6.417541464237707331e-07;2.478720000000000012e-04;-1.287943317160050150e-06
2.478880000000000363e-04;-6.417541464237707331e-07;2.478760000000000100e-04;-1.490654113741532944e-06
2.478919999999999908e-04;-7.466707934326178623e-07;2.478800000000000187e-04;-1.490654113741506897e-06
2.478959999999999996e-04;-6.417541464237437340e-07;2.478840000000000275e-04;-1.389298715450778524e-06
2.479000000000000084e-04;-8.515874404414379922e-07;2.478880000000000363e-04;-1.693364910322963645e-06
2.479040000000000171e-04;-8.515874404414379922e-07;2.478919999999999908e-04;-1.592009512032235271e-06
2.479080000000000259e-04;-9.565040874503121205e-07;2.478959999999999996e-04;-1.490654113741506897e-06
2.479120000000000347e-04;-8.515874404414379922e-07;2.479000000000000084e-04;-1.592009512032235271e-06
2.479159999999999892e-04;-9.565040874502852272e-07;2.479040000000000171e-04;-1.490654113741506897e-06
2.479199999999999980e-04;-8.515874404414379922e-07;2.479080000000000259e-04;-1.592009512032235271e-06
2.479240000000000068e-04;-9.565040874503121205e-07;2.479120000000000347e-04;-1.490654113741506897e-06
2.479280000000000156e-04;-9.565040874502852272e-07;2.479159999999999892e-04;-1.287943317160050150e-06
2.479320000000000243e-04;-8.515874404414379922e-07;2.479199999999999980e-04;-1.085232520578593403e-06
2.479360000000000331e-04;-7.466707934325908631e-07;2.479240000000000068e-04;-1.186587918869321777e-06
2.479400000000000419e-04;-6.417541464237437340e-07;2.479280000000000156e-04;-1.085232520578567357e-06
2.479439999999999964e-04;-5.368374994148964989e-07;2.479320000000000243e-04;-1.085232520578567357e-06
2.479480000000000052e-04;-4.319208524060493698e-07;2.479360000000000331e-04;-1.186587918869321777e-06
2.479520000000000140e-04;-4.319208524060493698e-07;2.479400000000000419e-04;-1.186587918869321777e-06
2.479560000000000227e-04;-4.319208524060493698e-07;2.479439999999999964e-04;-1.186587918869321777e-06
2.479600000000000315e-04;-8.515874404414649914e-07;2.479480000000000052e-04;-1.085232520578593403e-06
2.479640000000000403e-04;-7.466707934325908631e-07;2.479520000000000140e-04;-1.085232520578593403e-06
2.479679999999999948e-04;-6.417541464237437340e-07;2.479560000000000227e-04;-9.838771222878650293e-07
2.479720000000000036e-04;-6.417541464237437340e-07;2.479600000000000315e-04;-9.838771222878650293e-07
2.479760000000000124e-04;-6.417541464237437340e-07;2.479640000000000403e-04;-9.838771222878650293e-07
2.479800000000000212e-04;-6.417541464237437340e-07;2.479679999999999948e-04;-6.798109274156539680e-07
2.479840000000000299e-04;-5.368374994148964989e-07;2.479720000000000036e-04;-5.784555291248994423e-07
2.479880000000000387e-04;-5.368374994148964989e-07;2.479760000000000124e-04;-5.784555291248994423e-07
2.479919999999999933e-04;-4.319208524060223706e-07;2.479800000000000212e-04;-4.771001308341450224e-07
2.479960000000000020e-04;-3.270042053971751886e-07;2.479840000000000299e-04;-4.771001308341450224e-07
2.480000000000000108e-04;-3.270042053971751886e-07;2.479880000000000387e-04;-4.771001308341710686e-07
2.480040000000000196e-04;-5.368374994148694998e-07;2.479919999999999933e-04;-4.771001308341710686e-07
2.480080000000000283e-04;-3.270042053971751886e-07;2.479960000000000020e-04;-3.757447325434427479e-07
2.480120000000000371e-04;-1.171709113794538782e-07;2.480000000000000108e-04;-4.771001308341972208e-07
2.480159999999999917e-04;9.266238263826745869e-08;2.480040000000000196e-04;-3.757447325434687942e-07
2.480200000000000004e-04;9.266238263826745869e-08;2.480080000000000283e-04;-3.757447325434687942e-07
2.480240000000000092e-04;1.975790296471146143e-07;2.480120000000000371e-04;-3.757447325434687942e-07
2.480280000000000180e-04;9.266238263824045951e-08;2.480159999999999917e-04;-3.757447325434687942e-07
2.480320000000000268e-04;-1.225426437057971346e-08;2.480200000000000004e-04;-2.743893342527143743e-07
2.480360000000000355e-04;-1.225426437057971346e-08;2.480240000000000092e-04;-2.743893342527143743e-07
2.480399999999999901e-04;-1.225426437060670437e-08;2.480280000000000180e-04;-4.771001308341710686e-07
2.480439999999999989e-04;-1.225426437060670437e-08;2.480320000000000268e-04;-6.798109274156278159e-07
2.480480000000000076e-04;-1.171709113794538782e-07;2.480360000000000355e-04;-7.811663257063561895e-07
2.480520000000000164e-04;-1.171709113794538782e-07;2.480399999999999901e-04;-6.798109274156278159e-07
2.480560000000000252e-04;-1.225426437060670437e-08;2.480439999999999989e-04;-7.811663257063561895e-07
2.480600000000000339e-04;9.266238263821347357e-08;2.480480000000000076e-04;-8.825217239971107153e-07
2.480639999999999885e-04;-1.225426437063369527e-08;2.480520000000000164e-04;-8.825217239971107153e-07
2.480679999999999973e-04;9.266238263821347357e-08;2.480560000000000252e-04;-8.825217239971107153e-07
2.480720000000000060e-04;-1.225426437066068617e-08;2.480600000000000339e-04;-7.811663257063823417e-07
2.480760000000000148e-04;-1.171709113794808641e-07;2.480639999999999885e-04;-8.825217239971107153e-07
2.480800000000000236e-04;-1.171709113794808641e-07;2.480679999999999973e-04;-7.811663257064083879e-07
2.480840000000000324e-04;-1.171709113794808641e-07;2.480720000000000060e-04;-8.825217239971367616e-07
2.480880000000000411e-04;-2.220875583883280330e-07;2.480760000000000148e-04;-8.825217239971367616e-07
2.480919999999999957e-04;-5.368374994148964989e-07;2.480800000000000236e-04;-6.798109274156539680e-07
2.480960000000000045e-04;-8.515874404414379922e-07;2.480840000000000324e-04;-6.798109274156539680e-07
2.481000000000000132e-04;-9.565040874502852272e-07;2.480880000000000411e-04;-4.771001308341710686e-07
2.481040000000000220e-04;-9.565040874502852272e-07;2.480919999999999957e-04;-6.798109274156278159e-07
2.481080000000000308e-04;-8.515874404414379922e-07;2.480960000000000045e-04;-6.798109274156278159e-07
2.481120000000000395e-04;-7.466707934325908631e-07;2.481000000000000132e-04;-8.825217239970845632e-07
2.481159999999999941e-04;-7.466707934326178623e-07;2.481040000000000220e-04;-1.085232520578541310e-06
2.481200000000000029e-04;-5.368374994148964989e-07;2.481080000000000308e-04;-7.811663257063561895e-07
2.481240000000000116e-04;-5.368374994148694998e-07;2.481120000000000395e-04;-3.757447325434166487e-07
2.481280000000000204e-04;-5.368374994148694998e-07;2.481159999999999941e-04;-2.743893342526882751e-07
2.481320000000000292e-04;-3.270042053971751886e-07;2.481200000000000029e-04;-3.757447325434427479e-07
2.481360000000000380e-04;-5.368374994148694998e-07;2.481240000000000116e-04;-2.743893342527143743e-07
2.481399999999999925e-04;-7.466707934325908631e-07;2.481280000000000204e-04;-1.730339359619599280e-07
2.481440000000000013e-04;-7.466707934325908631e-07;2.481320000000000292e-04;-1.730339359619338552e-07
2.481480000000000101e-04;-7.466707934325908631e-07;2.481360000000000380e-04;-1.730339359619338552e-07
2.481520000000000188e-04;-6.417541464237167348e-07;2.481399999999999925e-04;-1.730339359619338552e-07
2.481560000000000276e-04;-5.368374994148694998e-07;2.481440000000000013e-04;-2.743893342526882751e-07
2.481600000000000364e-04;-6.417541464237437340e-07;2.481480000000000101e-04;-2.743893342527143743e-07
2.481639999999999909e-04;-5.368374994148694998e-07;2.481520000000000188e-04;-3.757447325434427479e-07
2.481679999999999997e-04;-4.319208524060223706e-07;2.481560000000000276e-04;-5.784555291248994423e-07
2.481720000000000085e-04;-4.319208524060223706e-07;2.481600000000000364e-04;-6.798109274156278159e-07
2.481760000000000172e-04;-3.270042053971751886e-07;2.481639999999999909e-04;-6.798109274156278159e-07
2.481800000000000260e-04;-3.270042053971751886e-07;2.481679999999999997e-04;-9.838771222878389830e-07
2.481840000000000348e-04;-5.368374994148964989e-07;2.481720000000000085e-04;-9.838771222878389830e-07
2.481879999999999893e-04;-5.368374994148964989e-07;2.481760000000000172e-04;-9.838771222878129368e-07
2.481919999999999981e-04;-5.368374994148964989e-07;2.481800000000000260e-04;-8.825217239970845632e-07
2.481960000000000069e-04;-5.368374994148964989e-07;2.481840000000000348e-04;-6.798109274156278159e-07
2.482000000000000157e-04;-5.368374994148964989e-07;2.481879999999999893e-04;-8.825217239971107153e-07
2.482040000000000244e-04;-6.417541464237437340e-07;2.481919999999999981e-04;-1.085232520578593403e-06
2.482080000000000332e-04;-6.417541464237437340e-07;2.481960000000000069e-04;-1.186587918869321777e-06
2.482120000000000420e-04;-6.417541464237437340e-07;2.482000000000000157e-04;-1.085232520578567357e-06
2.482159999999999965e-04;-4.319208524060223706e-07;2.482040000000000244e-04;-1.186587918869321777e-06
